timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1760258169620,7,Post HTTP,200,OK,Soak Test 1-169,text,true,,713,248,200,200,http://localhost/post,7,0,1
1760258170319,7,Post HTTP,200,OK,Soak Test 1-48,text,true,,713,248,200,200,http://localhost/post,7,0,1
1760258169638,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-187,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258170283,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-197,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258169681,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-128,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258169983,3,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-154,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258170431,5,Post HTTP,200,OK,Soak Test 1-104,text,true,,713,248,200,200,http://localhost/post,5,0,1
1760258170031,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-198,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258170237,8,Post HTTP,200,OK,Soak Test 1-68,text,true,,713,248,200,200,http://localhost/post,8,0,1
1760258169215,6,Post HTTP,200,OK,Soak Test 1-120,text,true,,713,248,200,200,http://localhost/post,6,0,2
1760258169642,7,Post HTTP,200,OK,Soak Test 1-38,text,true,,713,248,200,200,http://localhost/post,7,0,2
1760258170292,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-75,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258170608,8,Post HTTP,200,OK,Soak Test 1-10,text,true,,713,248,200,200,http://localhost/post,8,0,2
1760258170631,9,Post HTTP,200,OK,Soak Test 1-126,text,true,,713,248,200,200,http://localhost/post,9,0,1
1760258169850,8,Post HTTP,200,OK,Soak Test 1-29,text,true,,713,248,200,200,http://localhost/post,8,0,2
1760258170375,6,Post HTTP,200,OK,Soak Test 1-30,text,true,,713,248,200,200,http://localhost/post,6,0,2
1760258170476,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-185,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258170583,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-50,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258170360,5,Post HTTP,200,OK,Soak Test 1-144,text,true,,713,248,200,200,http://localhost/post,5,0,1
1760258170322,6,Post HTTP,200,OK,Soak Test 1-31,text,true,,713,248,200,200,http://localhost/post,6,0,2
1760258170352,3,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-74,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258170354,6,Post HTTP,200,OK,Soak Test 1-23,text,true,,713,248,200,200,http://localhost/post,6,0,2
1760258169947,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-59,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258170261,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-3,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258170401,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-4,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258170234,9,Post HTTP,200,OK,Soak Test 1-180,text,true,,713,248,200,200,http://localhost/post,9,0,3
1760258170203,7,Post HTTP,200,OK,Soak Test 1-101,text,true,,713,248,200,200,http://localhost/post,7,0,1
1760258170436,5,Post HTTP,200,OK,Soak Test 1-141,text,true,,713,248,200,200,http://localhost/post,5,0,2
1760258170451,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-195,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258170780,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-89,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258170456,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-121,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258170448,3,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-199,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258170760,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-90,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258170750,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-9,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258170514,9,Post HTTP,200,OK,Soak Test 1-138,text,true,,713,248,200,200,http://localhost/post,9,0,1
1760258170690,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-52,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258170382,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-51,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258171267,3,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-99,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258170646,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-83,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258170648,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-96,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258170903,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-93,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258170669,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-2,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258170696,10,Post HTTP,200,OK,Soak Test 1-42,text,true,,713,248,200,200,http://localhost/post,10,0,1
1760258170476,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-163,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258171122,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-1,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258170774,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-135,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258170452,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-27,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258170695,9,Post HTTP,200,OK,Soak Test 1-167,text,true,,713,248,200,200,http://localhost/post,9,0,1
1760258170577,8,Post HTTP,200,OK,Soak Test 1-97,text,true,,713,248,200,200,http://localhost/post,8,0,2
1760258170983,6,Post HTTP,200,OK,Soak Test 1-44,text,true,,713,248,200,200,http://localhost/post,6,0,2
1760258170881,6,Post HTTP,200,OK,Soak Test 1-192,text,true,,713,248,200,200,http://localhost/post,6,0,2
1760258170839,6,Post HTTP,200,OK,Soak Test 1-66,text,true,,713,248,200,200,http://localhost/post,6,0,1
1760258171057,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-129,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258171358,6,Post HTTP,200,OK,Soak Test 1-114,text,true,,713,248,200,200,http://localhost/post,6,0,2
1760258170805,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-39,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258170785,8,Post HTTP,200,OK,Soak Test 1-54,text,true,,713,248,200,200,http://localhost/post,8,0,2
1760258170459,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-91,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258171108,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-132,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258170816,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-71,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258170718,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-146,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258171585,3,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-182,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258170861,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-73,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258171545,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-150,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258171005,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-95,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258170841,6,Post HTTP,200,OK,Soak Test 1-118,text,true,,713,248,200,200,http://localhost/post,6,0,2
1760258171371,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-92,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258171376,6,Post HTTP,200,OK,Soak Test 1-32,text,true,,713,248,200,200,http://localhost/post,6,0,2
1760258168507,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-40,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258171120,3,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-79,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258171302,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-188,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258171728,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-58,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258170960,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-112,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258171524,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-189,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258171949,5,Post HTTP,200,OK,Soak Test 1-64,text,true,,713,248,200,200,http://localhost/post,5,0,1
1760258171539,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-165,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258171549,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-72,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258171457,6,Post HTTP,200,OK,Soak Test 1-162,text,true,,713,248,200,200,http://localhost/post,6,0,1
1760258171573,9,Post HTTP,200,OK,Soak Test 1-160,text,true,,713,248,200,200,http://localhost/post,9,0,6
1760258171417,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-87,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258171413,8,Post HTTP,200,OK,Soak Test 1-178,text,true,,713,248,200,200,http://localhost/post,8,0,4
1760258171409,5,Post HTTP,200,OK,Soak Test 1-116,text,true,,713,248,200,200,http://localhost/post,5,0,1
1760258171134,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-100,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258171392,5,Post HTTP,200,OK,Soak Test 1-55,text,true,,713,248,200,200,http://localhost/post,5,0,1
1760258171399,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-119,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258171611,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-36,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258171720,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-145,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258171737,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-108,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258171958,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-78,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258171553,5,Post HTTP,200,OK,Soak Test 1-156,text,true,,713,248,200,200,http://localhost/post,5,0,1
1760258171889,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-21,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258171833,16,Post HTTP,200,OK,Soak Test 1-18,text,true,,713,248,200,200,http://localhost/post,16,0,1
1760258171619,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-98,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258171657,5,Post HTTP,200,OK,Soak Test 1-80,text,true,,713,248,200,200,http://localhost/post,5,0,1
1760258172058,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-85,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258171798,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-140,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258171791,4,Post HTTP,200,OK,Soak Test 1-122,text,true,,713,248,200,200,http://localhost/post,4,0,1
1760258172013,5,Post HTTP,200,OK,Soak Test 1-111,text,true,,713,248,200,200,http://localhost/post,5,0,1
1760258171701,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-13,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258171539,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-149,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258171470,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-139,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258171951,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-57,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258171496,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-155,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258171983,4,Post HTTP,200,OK,Soak Test 1-47,text,true,,713,248,200,200,http://localhost/post,4,0,1
1760258171988,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-43,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258172222,6,Post HTTP,200,OK,Soak Test 1-159,text,true,,713,248,200,200,http://localhost/post,6,0,1
1760258172177,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-166,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258172110,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-76,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258171829,5,Post HTTP,200,OK,Soak Test 1-125,text,true,,713,248,200,200,http://localhost/post,5,0,1
1760258171639,5,Post HTTP,200,OK,Soak Test 1-148,text,true,,713,248,200,200,http://localhost/post,5,0,1
1760258171861,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-177,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258172055,7,Post HTTP,200,OK,Soak Test 1-56,text,true,,713,248,200,200,http://localhost/post,7,0,1
1760258172266,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-106,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258172027,4,Post HTTP,200,OK,Soak Test 1-172,text,true,,713,248,200,200,http://localhost/post,4,0,1
1760258171909,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-102,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258171749,5,Post HTTP,200,OK,Soak Test 1-15,text,true,,713,248,200,200,http://localhost/post,5,0,2
1760258171964,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-37,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258171994,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-137,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258172456,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-171,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258171948,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-53,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258172147,5,Post HTTP,200,OK,Soak Test 1-14,text,true,,713,248,200,200,http://localhost/post,5,0,2
1760258172362,5,Post HTTP,200,OK,Soak Test 1-123,text,true,,713,248,200,200,http://localhost/post,5,0,2
1760258172493,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-35,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258172271,5,Post HTTP,200,OK,Soak Test 1-152,text,true,,713,248,200,200,http://localhost/post,5,0,1
1760258172129,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-16,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258172286,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-136,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258172348,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-168,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258172340,6,Post HTTP,200,OK,Soak Test 1-181,text,true,,713,248,200,200,http://localhost/post,6,0,1
1760258172090,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-153,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258172067,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-12,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258172288,5,Post HTTP,200,OK,Soak Test 1-8,text,true,,713,248,200,200,http://localhost/post,5,0,0
1760258172052,8,Post HTTP,200,OK,Soak Test 1-115,text,true,,713,248,200,200,http://localhost/post,8,0,4
1760258172501,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-11,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258172693,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-131,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258172473,6,Post HTTP,200,OK,Soak Test 1-7,text,true,,713,248,200,200,http://localhost/post,6,0,1
1760258171765,5,Post HTTP,200,OK,Soak Test 1-113,text,true,,713,248,200,200,http://localhost/post,5,0,1
1760258172423,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-186,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258171987,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-196,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258172629,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-84,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258172173,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-6,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258172249,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-124,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258172121,6,Post HTTP,200,OK,Soak Test 1-25,text,true,,713,248,200,200,http://localhost/post,6,0,1
1760258172296,5,Post HTTP,200,OK,Soak Test 1-67,text,true,,713,248,200,200,http://localhost/post,5,0,1
1760258172514,6,Post HTTP,200,OK,Soak Test 1-28,text,true,,713,248,200,200,http://localhost/post,6,0,1
1760258172557,5,Post HTTP,200,OK,Soak Test 1-60,text,true,,713,248,200,200,http://localhost/post,5,0,1
1760258172716,5,Post HTTP,200,OK,Soak Test 1-69,text,true,,713,248,200,200,http://localhost/post,5,0,1
1760258172501,6,Post HTTP,200,OK,Soak Test 1-45,text,true,,713,248,200,200,http://localhost/post,6,0,2
1760258172378,5,Post HTTP,200,OK,Soak Test 1-193,text,true,,713,248,200,200,http://localhost/post,5,0,1
1760258172918,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-65,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258172418,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-107,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258172444,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-94,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258173192,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-184,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258173206,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-142,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258172379,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-147,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258172687,5,Post HTTP,200,OK,Soak Test 1-63,text,true,,713,248,200,200,http://localhost/post,5,0,1
1760258172808,9,Post HTTP,200,OK,Soak Test 1-26,text,true,,713,248,200,200,http://localhost/post,9,0,2
1760258172481,5,Post HTTP,200,OK,Soak Test 1-20,text,true,,713,248,200,200,http://localhost/post,5,0,1
1760258172594,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-70,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258172735,4,Post HTTP,200,OK,Soak Test 1-176,text,true,,713,248,200,200,http://localhost/post,4,0,1
1760258172753,7,Post HTTP,200,OK,Soak Test 1-158,text,true,,713,248,200,200,http://localhost/post,7,0,1
1760258173033,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-117,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258172739,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-130,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258172997,7,Post HTTP,200,OK,Soak Test 1-157,text,true,,713,248,200,200,http://localhost/post,7,0,2
1760258173352,12,Post HTTP,200,OK,Soak Test 1-175,text,true,,713,248,200,200,http://localhost/post,12,0,2
1760258173258,20,Post HTTP,200,OK,Soak Test 1-179,text,true,,713,248,200,200,http://localhost/post,20,0,6
1760258172980,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-200,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258172721,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-105,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258172972,5,Post HTTP,200,OK,Soak Test 1-133,text,true,,713,248,200,200,http://localhost/post,5,0,1
1760258172590,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-151,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258173083,5,Post HTTP,200,OK,Soak Test 1-33,text,true,,713,248,200,200,http://localhost/post,5,0,1
