timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1760257807195,9,Post HTTP,200,OK,Spike  Test 1-149,text,true,,713,248,500,500,http://localhost/post,9,0,1
1760257805573,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Spike  Test 1-16,text,false,,2078,0,500,500,http://localhost/post,0,0,0
1760257807185,5,Post HTTP,200,OK,Spike  Test 1-178,text,true,,713,248,500,500,http://localhost/post,5,0,1
1760257806199,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Spike  Test 1-391,text,false,,2078,0,500,500,http://localhost/post,0,0,0
1760257805577,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Spike  Test 1-35,text,false,,2078,0,500,500,http://localhost/post,0,0,0
1760257805645,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Spike  Test 1-176,text,false,,2078,0,500,500,http://localhost/post,0,0,0
1760257805210,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Spike  Test 1-32,text,false,,2078,0,500,500,http://localhost/post,0,0,0
1760257807552,5,Post HTTP,200,OK,Spike  Test 1-210,text,true,,713,248,500,500,http://localhost/post,5,0,1
1760257806543,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Spike  Test 1-444,text,false,,2078,0,500,500,http://localhost/post,0,0,0
1760257807153,6,Post HTTP,200,OK,Spike  Test 1-384,text,true,,713,248,500,500,http://localhost/post,5,0,1
1760257806031,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Spike  Test 1-74,text,false,,2078,0,500,500,http://localhost/post,0,0,0
1760257807106,6,Post HTTP,200,OK,Spike  Test 1-345,text,true,,713,248,500,500,http://localhost/post,5,0,1
1760257805023,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Spike  Test 1-40,text,false,,2078,0,500,500,http://localhost/post,0,0,0
1760257806499,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Spike  Test 1-406,text,false,,2078,0,500,500,http://localhost/post,0,0,0
1760257806616,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Spike  Test 1-324,text,false,,2078,0,500,500,http://localhost/post,0,0,0
1760257806925,5,Post HTTP,200,OK,Spike  Test 1-487,text,true,,713,248,500,500,http://localhost/post,5,0,1
1760257805313,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Spike  Test 1-11,text,false,,2078,0,500,500,http://localhost/post,0,0,0
1760257805375,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Spike  Test 1-54,text,false,,2078,0,500,500,http://localhost/post,0,0,0
1760257806860,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Spike  Test 1-248,text,false,,2078,0,500,500,http://localhost/post,0,0,0
1760257807290,7,Post HTTP,200,OK,Spike  Test 1-188,text,true,,713,248,500,500,http://localhost/post,7,0,1
1760257807407,7,Post HTTP,200,OK,Spike  Test 1-117,text,true,,713,248,500,500,http://localhost/post,7,0,1
1760257806305,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Spike  Test 1-137,text,false,,2078,0,500,500,http://localhost/post,0,0,0
1760257805906,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Spike  Test 1-49,text,false,,2078,0,500,500,http://localhost/post,0,0,0
1760257806279,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Spike  Test 1-80,text,false,,2078,0,500,500,http://localhost/post,0,0,0
1760257806833,37,Post HTTP,200,OK,Spike  Test 1-140,text,true,,713,248,500,500,http://localhost/post,37,0,1
1760257807258,4,Post HTTP,200,OK,Spike  Test 1-177,text,true,,713,248,500,500,http://localhost/post,4,0,1
1760257806260,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Spike  Test 1-97,text,false,,2078,0,500,500,http://localhost/post,0,0,0
1760257806783,4,Post HTTP,200,OK,Spike  Test 1-113,text,true,,713,248,500,500,http://localhost/post,4,0,2
1760257806922,5,Post HTTP,200,OK,Spike  Test 1-179,text,true,,713,248,500,500,http://localhost/post,5,0,1
1760257806941,4,Post HTTP,200,OK,Spike  Test 1-462,text,true,,713,248,500,500,http://localhost/post,4,0,1
1760257806594,5,Post HTTP,200,OK,Spike  Test 1-78,text,true,,713,248,500,500,http://localhost/post,5,0,1
1760257807177,6,Post HTTP,200,OK,Spike  Test 1-105,text,true,,713,248,500,500,http://localhost/post,6,0,1
1760257807554,5,Post HTTP,200,OK,Spike  Test 1-387,text,true,,713,248,500,500,http://localhost/post,5,0,1
1760257806158,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Spike  Test 1-45,text,false,,2078,0,500,500,http://localhost/post,0,0,0
1760257806567,4,Post HTTP,200,OK,Spike  Test 1-52,text,true,,713,248,500,500,http://localhost/post,4,0,1
1760257806560,4,Post HTTP,200,OK,Spike  Test 1-66,text,true,,713,248,500,500,http://localhost/post,4,0,1
1760257806558,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Spike  Test 1-353,text,false,,2078,0,500,500,http://localhost/post,0,0,0
1760257805621,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Spike  Test 1-1,text,false,,2078,0,500,500,http://localhost/post,0,0,0
1760257806542,5,Post HTTP,200,OK,Spike  Test 1-164,text,true,,713,248,500,500,http://localhost/post,5,0,1
1760257807551,4,Post HTTP,200,OK,Spike  Test 1-392,text,true,,713,248,500,500,http://localhost/post,4,0,0
1760257808167,7,Post HTTP,200,OK,Spike  Test 1-376,text,true,,713,248,500,500,http://localhost/post,7,0,1
1760257805591,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Spike  Test 1-51,text,false,,2078,0,500,500,http://localhost/post,0,0,0
1760257807535,4,Post HTTP,200,OK,Spike  Test 1-495,text,true,,713,248,500,500,http://localhost/post,4,0,1
1760257807636,4,Post HTTP,200,OK,Spike  Test 1-465,text,true,,713,248,500,500,http://localhost/post,4,0,1
1760257806198,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Spike  Test 1-94,text,false,,2078,0,500,500,http://localhost/post,0,0,0
1760257806483,5,Post HTTP,200,OK,Spike  Test 1-93,text,true,,713,248,500,500,http://localhost/post,5,0,1
1760257806652,108,Post HTTP,200,OK,Spike  Test 1-115,text,true,,713,248,500,500,http://localhost/post,108,0,103
1760257805721,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Spike  Test 1-130,text,false,,2078,0,500,500,http://localhost/post,0,0,0
1760257806780,5,Post HTTP,200,OK,Spike  Test 1-145,text,true,,713,248,500,500,http://localhost/post,5,0,1
1760257806255,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Spike  Test 1-102,text,false,,2078,0,500,500,http://localhost/post,0,0,0
1760257806883,4,Post HTTP,200,OK,Spike  Test 1-98,text,true,,713,248,500,500,http://localhost/post,4,0,1
1760257806337,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Spike  Test 1-439,text,false,,2078,0,500,500,http://localhost/post,0,0,0
1760257807438,4,Post HTTP,200,OK,Spike  Test 1-244,text,true,,713,248,500,500,http://localhost/post,4,0,1
1760257808700,4,Post HTTP,200,OK,Spike  Test 1-436,text,true,,713,248,500,500,http://localhost/post,4,0,1
1760257806274,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Spike  Test 1-139,text,false,,2078,0,500,500,http://localhost/post,0,0,0
1760257806322,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Spike  Test 1-123,text,false,,2078,0,500,500,http://localhost/post,0,0,0
1760257806280,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Spike  Test 1-120,text,false,,2078,0,500,500,http://localhost/post,0,0,0
1760257806301,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Spike  Test 1-58,text,false,,2078,0,500,500,http://localhost/post,0,0,0
1760257807290,6,Post HTTP,200,OK,Spike  Test 1-194,text,true,,713,248,500,500,http://localhost/post,6,0,1
1760257807272,6,Post HTTP,200,OK,Spike  Test 1-158,text,true,,713,248,500,500,http://localhost/post,6,0,1
1760257807263,6,Post HTTP,200,OK,Spike  Test 1-128,text,true,,713,248,500,500,http://localhost/post,6,0,2
1760257806867,12,Post HTTP,200,OK,Spike  Test 1-142,text,true,,713,248,500,500,http://localhost/post,12,0,1
1760257807448,5,Post HTTP,200,OK,Spike  Test 1-71,text,true,,713,248,500,500,http://localhost/post,5,0,1
1760257806870,10,Post HTTP,200,OK,Spike  Test 1-72,text,true,,713,248,500,500,http://localhost/post,10,0,1
1760257806882,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Spike  Test 1-230,text,false,,2078,0,500,500,http://localhost/post,0,0,0
1760257806880,5,Post HTTP,200,OK,Spike  Test 1-172,text,true,,713,248,500,500,http://localhost/post,5,0,1
1760257806454,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Spike  Test 1-118,text,false,,2078,0,500,500,http://localhost/post,0,0,0
1760257806462,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Spike  Test 1-122,text,false,,2078,0,500,500,http://localhost/post,0,0,0
1760257806246,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Spike  Test 1-121,text,false,,2078,0,500,500,http://localhost/post,0,0,0
1760257807464,13,Post HTTP,200,OK,Spike  Test 1-116,text,true,,713,248,500,500,http://localhost/post,13,0,1
1760257807221,3,Post HTTP,200,OK,Spike  Test 1-133,text,true,,713,248,500,500,http://localhost/post,3,0,0
1760257806476,4,Post HTTP,200,OK,Spike  Test 1-129,text,true,,713,248,500,500,http://localhost/post,4,0,1
1760257806643,5,Post HTTP,200,OK,Spike  Test 1-147,text,true,,713,248,500,500,http://localhost/post,5,0,1
1760257807501,4,Post HTTP,200,OK,Spike  Test 1-207,text,true,,713,248,500,500,http://localhost/post,4,0,1
1760257807950,9,Post HTTP,200,OK,Spike  Test 1-95,text,true,,713,248,500,500,http://localhost/post,9,0,1
1760257804976,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Spike  Test 1-37,text,false,,2078,0,500,500,http://localhost/post,0,0,0
1760257807508,4,Post HTTP,200,OK,Spike  Test 1-474,text,true,,713,248,500,500,http://localhost/post,4,0,1
1760257808208,4,Post HTTP,200,OK,Spike  Test 1-328,text,true,,713,248,500,500,http://localhost/post,4,0,1
1760257806923,6,Post HTTP,200,OK,Spike  Test 1-61,text,true,,713,248,500,500,http://localhost/post,6,0,2
1760257808493,6,Post HTTP,200,OK,Spike  Test 1-484,text,true,,713,248,500,500,http://localhost/post,6,0,1
1760257806502,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Spike  Test 1-311,text,false,,2078,0,500,500,http://localhost/post,0,0,0
1760257808832,5,Post HTTP,200,OK,Spike  Test 1-364,text,true,,713,248,500,500,http://localhost/post,5,0,1
1760257806958,5,Post HTTP,200,OK,Spike  Test 1-104,text,true,,713,248,500,500,http://localhost/post,5,0,2
1760257807181,5,Post HTTP,200,OK,Spike  Test 1-303,text,true,,713,248,500,500,http://localhost/post,5,0,1
1760257807175,5,Post HTTP,200,OK,Spike  Test 1-103,text,true,,713,248,500,500,http://localhost/post,5,0,1
1760257806586,4,Post HTTP,200,OK,Spike  Test 1-90,text,true,,713,248,500,500,http://localhost/post,4,0,1
1760257806528,5,Post HTTP,200,OK,Spike  Test 1-67,text,true,,713,248,500,500,http://localhost/post,5,0,1
1760257806172,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Spike  Test 1-163,text,false,,2078,0,500,500,http://localhost/post,0,0,0
1760257807567,4,Post HTTP,200,OK,Spike  Test 1-355,text,true,,713,248,500,500,http://localhost/post,4,0,0
1760257806544,4,Post HTTP,200,OK,Spike  Test 1-77,text,true,,713,248,500,500,http://localhost/post,4,0,1
1760257805626,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Spike  Test 1-47,text,false,,2078,0,500,500,http://localhost/post,0,0,0
1760257807126,6,Post HTTP,200,OK,Spike  Test 1-379,text,true,,713,248,500,500,http://localhost/post,6,0,1
1760257807135,4,Post HTTP,200,OK,Spike  Test 1-156,text,true,,713,248,500,500,http://localhost/post,4,0,1
1760257807125,5,Post HTTP,200,OK,Spike  Test 1-417,text,true,,713,248,500,500,http://localhost/post,5,0,1
1760257807148,6,Post HTTP,200,OK,Spike  Test 1-173,text,true,,713,248,500,500,http://localhost/post,6,0,2
1760257807540,6,Post HTTP,200,OK,Spike  Test 1-446,text,true,,713,248,500,500,http://localhost/post,6,0,1
1760257806517,4,Post HTTP,200,OK,Spike  Test 1-44,text,true,,713,248,500,500,http://localhost/post,4,0,1
1760257807188,4,Post HTTP,200,OK,Spike  Test 1-85,text,true,,713,248,500,500,http://localhost/post,4,0,1
1760257807193,10,Post HTTP,200,OK,Spike  Test 1-81,text,true,,713,248,500,500,http://localhost/post,10,0,1
1760257807197,8,Post HTTP,200,OK,Spike  Test 1-394,text,true,,713,248,500,500,http://localhost/post,8,0,1
1760257806919,6,Post HTTP,200,OK,Spike  Test 1-148,text,true,,713,248,500,500,http://localhost/post,5,0,1
1760257807213,5,Post HTTP,200,OK,Spike  Test 1-447,text,true,,713,248,500,500,http://localhost/post,5,0,1
1760257807222,4,Post HTTP,200,OK,Spike  Test 1-162,text,true,,713,248,500,500,http://localhost/post,4,0,0
1760257807228,4,Post HTTP,200,OK,Spike  Test 1-111,text,true,,713,248,500,500,http://localhost/post,4,0,0
1760257807930,5,Post HTTP,200,OK,Spike  Test 1-498,text,true,,713,248,500,500,http://localhost/post,5,0,1
1760257806892,4,Post HTTP,200,OK,Spike  Test 1-114,text,true,,713,248,500,500,http://localhost/post,4,0,1
1760257807460,11,Post HTTP,200,OK,Spike  Test 1-316,text,true,,713,248,500,500,http://localhost/post,11,0,2
1760257807919,4,Post HTTP,200,OK,Spike  Test 1-157,text,true,,713,248,500,500,http://localhost/post,4,0,1
1760257808253,4,Post HTTP,200,OK,Spike  Test 1-301,text,true,,713,248,500,500,http://localhost/post,4,0,1
1760257807911,4,Post HTTP,200,OK,Spike  Test 1-315,text,true,,713,248,500,500,http://localhost/post,4,0,1
1760257806875,6,Post HTTP,200,OK,Spike  Test 1-79,text,true,,713,248,500,500,http://localhost/post,6,0,0
1760257806791,4,Post HTTP,200,OK,Spike  Test 1-457,text,true,,713,248,500,500,http://localhost/post,4,0,1
1760257807441,4,Post HTTP,200,OK,Spike  Test 1-185,text,true,,713,248,500,500,http://localhost/post,4,0,1
1760257807896,4,Post HTTP,200,OK,Spike  Test 1-191,text,true,,713,248,500,500,http://localhost/post,4,0,1
1760257806826,39,Post HTTP,200,OK,Spike  Test 1-83,text,true,,713,248,500,500,http://localhost/post,39,0,1
1760257806864,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Spike  Test 1-249,text,false,,2078,0,500,500,http://localhost/post,0,0,0
1760257807885,7,Post HTTP,200,OK,Spike  Test 1-468,text,true,,713,248,500,500,http://localhost/post,7,0,1
1760257806817,4,Post HTTP,200,OK,Spike  Test 1-33,text,true,,713,248,500,500,http://localhost/post,4,0,1
1760257807286,4,Post HTTP,200,OK,Spike  Test 1-141,text,true,,713,248,500,500,http://localhost/post,4,0,1
1760257807299,113,Post HTTP,200,OK,Spike  Test 1-469,text,true,,713,248,500,500,http://localhost/post,113,0,108
1760257808400,5,Post HTTP,200,OK,Spike  Test 1-256,text,true,,713,248,500,500,http://localhost/post,5,0,1
1760257806303,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Spike  Test 1-294,text,false,,2078,0,500,500,http://localhost/post,0,0,0
1760257807286,5,Post HTTP,200,OK,Spike  Test 1-253,text,true,,713,248,500,500,http://localhost/post,5,0,1
1760257807878,5,Post HTTP,200,OK,Spike  Test 1-233,text,true,,713,248,500,500,http://localhost/post,5,0,1
1760257807420,4,Post HTTP,200,OK,Spike  Test 1-125,text,true,,713,248,500,500,http://localhost/post,4,0,1
1760257807425,5,Post HTTP,200,OK,Spike  Test 1-464,text,true,,713,248,500,500,http://localhost/post,5,0,1
1760257806826,36,Post HTTP,200,OK,Spike  Test 1-171,text,true,,713,248,500,500,http://localhost/post,36,0,1
1760257807887,8,Post HTTP,200,OK,Spike  Test 1-186,text,true,,713,248,500,500,http://localhost/post,8,0,1
1760257807835,5,Post HTTP,200,OK,Spike  Test 1-214,text,true,,713,248,500,500,http://localhost/post,5,0,1
1760257807828,4,Post HTTP,200,OK,Spike  Test 1-460,text,true,,713,248,500,500,http://localhost/post,4,0,1
1760257808262,6,Post HTTP,200,OK,Spike  Test 1-490,text,true,,713,248,500,500,http://localhost/post,6,0,1
1760257807901,4,Post HTTP,200,OK,Spike  Test 1-232,text,true,,713,248,500,500,http://localhost/post,4,0,1
1760257806864,13,Post HTTP,200,OK,Spike  Test 1-82,text,true,,713,248,500,500,http://localhost/post,13,0,1
1760257807459,5,Post HTTP,200,OK,Spike  Test 1-144,text,true,,713,248,500,500,http://localhost/post,5,0,1
1760257807811,5,Post HTTP,200,OK,Spike  Test 1-132,text,true,,713,248,500,500,http://localhost/post,5,0,1
1760257807920,5,Post HTTP,200,OK,Spike  Test 1-326,text,true,,713,248,500,500,http://localhost/post,5,0,1
1760257806898,5,Post HTTP,200,OK,Spike  Test 1-127,text,true,,713,248,500,500,http://localhost/post,5,0,2
1760257808472,6,Post HTTP,200,OK,Spike  Test 1-155,text,true,,713,248,500,500,http://localhost/post,6,0,1
1760257807214,5,Post HTTP,200,OK,Spike  Test 1-486,text,true,,713,248,500,500,http://localhost/post,5,0,1
1760257806933,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Spike  Test 1-290,text,false,,2078,0,500,500,http://localhost/post,0,0,0
1760257806930,5,Post HTTP,200,OK,Spike  Test 1-338,text,true,,713,248,500,500,http://localhost/post,5,0,1
1760257807514,4,Post HTTP,200,OK,Spike  Test 1-181,text,true,,713,248,500,500,http://localhost/post,4,0,0
1760257807193,8,Post HTTP,200,OK,Spike  Test 1-340,text,true,,713,248,500,500,http://localhost/post,8,0,1
1760257808496,6,Post HTTP,200,OK,Spike  Test 1-372,text,true,,713,248,500,500,http://localhost/post,6,0,1
1760257807517,4,Post HTTP,200,OK,Spike  Test 1-455,text,true,,713,248,500,500,http://localhost/post,4,0,1
1760257807191,6,Post HTTP,200,OK,Spike  Test 1-168,text,true,,713,248,500,500,http://localhost/post,6,0,1
1760257806602,4,Post HTTP,200,OK,Spike  Test 1-63,text,true,,713,248,500,500,http://localhost/post,4,0,1
1760257807524,5,Post HTTP,200,OK,Spike  Test 1-420,text,true,,713,248,500,500,http://localhost/post,5,0,1
1760257807633,6,Post HTTP,200,OK,Spike  Test 1-161,text,true,,713,248,500,500,http://localhost/post,6,0,1
1760257808175,5,Post HTTP,200,OK,Spike  Test 1-432,text,true,,713,248,500,500,http://localhost/post,5,0,1
1760257807610,4,Post HTTP,200,OK,Spike  Test 1-264,text,true,,713,248,500,500,http://localhost/post,4,0,1
1760257808114,4,Post HTTP,200,OK,Spike  Test 1-393,text,true,,713,248,500,500,http://localhost/post,4,0,0
1760257807148,5,Post HTTP,200,OK,Spike  Test 1-107,text,true,,713,248,500,500,http://localhost/post,5,0,2
1760257808545,6,Post HTTP,200,OK,Spike  Test 1-431,text,true,,713,248,500,500,http://localhost/post,6,0,1
1760257806022,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Spike  Test 1-100,text,false,,2078,0,500,500,http://localhost/post,0,0,0
1760257807577,4,Post HTTP,200,OK,Spike  Test 1-334,text,true,,713,248,500,500,http://localhost/post,4,0,1
1760257807572,4,Post HTTP,200,OK,Spike  Test 1-368,text,true,,713,248,500,500,http://localhost/post,4,0,1
1760257807571,4,Post HTTP,200,OK,Spike  Test 1-169,text,true,,713,248,500,500,http://localhost/post,4,0,1
1760257807141,4,Post HTTP,200,OK,Spike  Test 1-335,text,true,,713,248,500,500,http://localhost/post,4,0,1
1760257807106,7,Post HTTP,200,OK,Spike  Test 1-106,text,true,,713,248,500,500,http://localhost/post,7,0,1
1760257807156,6,Post HTTP,200,OK,Spike  Test 1-344,text,true,,713,248,500,500,http://localhost/post,6,0,1
1760257807159,4,Post HTTP,200,OK,Spike  Test 1-175,text,true,,713,248,500,500,http://localhost/post,4,0,1
1760257807165,5,Post HTTP,200,OK,Spike  Test 1-361,text,true,,713,248,500,500,http://localhost/post,5,0,1
1760257807090,7,Post HTTP,200,OK,Spike  Test 1-109,text,true,,713,248,500,500,http://localhost/post,7,0,1
1760257807089,7,Post HTTP,200,OK,Spike  Test 1-86,text,true,,713,248,500,500,http://localhost/post,7,0,1
1760257806510,5,Post HTTP,200,OK,Spike  Test 1-73,text,true,,713,248,500,500,http://localhost/post,5,0,1
1760257808615,4,Post HTTP,200,OK,Spike  Test 1-227,text,true,,713,248,500,500,http://localhost/post,4,0,1
1760257807642,4,Post HTTP,200,OK,Spike  Test 1-416,text,true,,713,248,500,500,http://localhost/post,4,0,1
1760257807647,5,Post HTTP,200,OK,Spike  Test 1-276,text,true,,713,248,500,500,http://localhost/post,5,0,1
1760257806947,5,Post HTTP,200,OK,Spike  Test 1-463,text,true,,713,248,500,500,http://localhost/post,5,0,1
1760257808505,4,Post HTTP,200,OK,Spike  Test 1-346,text,true,,713,248,500,500,http://localhost/post,4,0,0
1760257807975,110,Post HTTP,200,OK,Spike  Test 1-458,text,true,,713,248,500,500,http://localhost/post,110,0,1
1760257808204,4,Post HTTP,200,OK,Spike  Test 1-401,text,true,,713,248,500,500,http://localhost/post,4,0,1
1760257807207,5,Post HTTP,200,OK,Spike  Test 1-409,text,true,,713,248,500,500,http://localhost/post,5,0,0
1760257807505,5,Post HTTP,200,OK,Spike  Test 1-478,text,true,,713,248,500,500,http://localhost/post,5,0,1
1760257807495,8,Post HTTP,200,OK,Spike  Test 1-182,text,true,,713,248,500,500,http://localhost/post,8,0,1
1760257807495,7,Post HTTP,200,OK,Spike  Test 1-443,text,true,,713,248,500,500,http://localhost/post,7,0,1
1760257807490,6,Post HTTP,200,OK,Spike  Test 1-216,text,true,,713,248,500,500,http://localhost/post,6,0,1
1760257807480,9,Post HTTP,200,OK,Spike  Test 1-189,text,true,,713,248,500,500,http://localhost/post,9,0,1
1760257805938,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Spike  Test 1-296,text,false,,2078,0,500,500,http://localhost/post,0,0,0
1760257806890,5,Post HTTP,200,OK,Spike  Test 1-250,text,true,,713,248,500,500,http://localhost/post,5,0,1
1760257807460,6,Post HTTP,200,OK,Spike  Test 1-305,text,true,,713,248,500,500,http://localhost/post,6,0,0
1760257808677,5,Post HTTP,200,OK,Spike  Test 1-414,text,true,,713,248,500,500,http://localhost/post,5,0,1
1760257806860,16,Post HTTP,200,OK,Spike  Test 1-184,text,true,,713,248,500,500,http://localhost/post,16,0,2
1760257807443,5,Post HTTP,200,OK,Spike  Test 1-138,text,true,,713,248,500,500,http://localhost/post,5,0,1
1760257806846,28,Post HTTP,200,OK,Spike  Test 1-59,text,true,,713,248,500,500,http://localhost/post,28,0,1
1760257806838,34,Post HTTP,200,OK,Spike  Test 1-202,text,true,,713,248,500,500,http://localhost/post,34,0,1
1760257807891,6,Post HTTP,200,OK,Spike  Test 1-224,text,true,,713,248,500,500,http://localhost/post,6,0,1
1760257807431,4,Post HTTP,200,OK,Spike  Test 1-269,text,true,,713,248,500,500,http://localhost/post,4,0,0
1760257807272,4,Post HTTP,200,OK,Spike  Test 1-318,text,true,,713,248,500,500,http://localhost/post,4,0,1
1760257807854,6,Post HTTP,200,OK,Spike  Test 1-96,text,true,,713,248,500,500,http://localhost/post,6,0,1
1760257807291,4,Post HTTP,200,OK,Spike  Test 1-75,text,true,,713,248,500,500,http://localhost/post,4,0,0
1760257807862,4,Post HTTP,200,OK,Spike  Test 1-84,text,true,,713,248,500,500,http://localhost/post,4,0,1
1760257807408,7,Post HTTP,200,OK,Spike  Test 1-13,text,true,,713,248,500,500,http://localhost/post,7,0,1
1760257808414,4,Post HTTP,200,OK,Spike  Test 1-254,text,true,,713,248,500,500,http://localhost/post,4,0,0
1760257808281,4,Post HTTP,200,OK,Spike  Test 1-242,text,true,,713,248,500,500,http://localhost/post,4,0,1
1760257807880,5,Post HTTP,200,OK,Spike  Test 1-471,text,true,,713,248,500,500,http://localhost/post,5,0,1
1760257808742,5,Post HTTP,200,OK,Spike  Test 1-235,text,true,,713,248,500,500,http://localhost/post,5,0,2
1760257807886,8,Post HTTP,200,OK,Spike  Test 1-260,text,true,,713,248,500,500,http://localhost/post,8,0,1
1760257807262,5,Post HTTP,200,OK,Spike  Test 1-200,text,true,,713,248,500,500,http://localhost/post,5,0,1
1760257806847,28,Post HTTP,200,OK,Spike  Test 1-483,text,true,,713,248,500,500,http://localhost/post,28,0,1
1760257807904,5,Post HTTP,200,OK,Spike  Test 1-165,text,true,,713,248,500,500,http://localhost/post,5,0,1
1760257807821,4,Post HTTP,200,OK,Spike  Test 1-201,text,true,,713,248,500,500,http://localhost/post,4,0,1
1760257807812,6,Post HTTP,200,OK,Spike  Test 1-442,text,true,,713,248,500,500,http://localhost/post,6,0,1
1760257808239,5,Post HTTP,200,OK,Spike  Test 1-209,text,true,,713,248,500,500,http://localhost/post,5,0,1
1760257807232,4,Post HTTP,200,OK,Spike  Test 1-428,text,true,,713,248,500,500,http://localhost/post,3,0,1
1760257807927,6,Post HTTP,200,OK,Spike  Test 1-454,text,true,,713,248,500,500,http://localhost/post,6,0,1
1760257807470,16,Post HTTP,200,OK,Spike  Test 1-441,text,true,,713,248,500,500,http://localhost/post,16,0,2
